tx_Mbps-2g,rx_Mbps-2g,tx_Mbps,rx_Mbps
1.1336688000000001,0.028910400000000003,1.1595328,0.027272
8.140904,0.2631072,2.141921,0.060693
0.324504,11.041916800000001,0.006677333333333333,0.00552
23.5411088,0.42692159999999996,6.259316,0.216314
24.0841008,0.6486464000000001,7.698857142857142,0.11856914285714286
31.4723264,9.594267199999999,0.36875885714285717,27.146538285714286
0.0168176,0.0139136,0.00972342857142857,0.009422857142857143
0.0189648,0.0185312,0.0189648,0.0184
0.2242896,5.5095168,0.00704,0.006710666666666667
34.161702399999996,0.4259424,17.376019199999998,0.2318656
37.05416,0.24236960000000002,0.007112,0.0077942857142857145
18.8480384,0.41992,4.304995555555556,0.07545422222222221
28.6796784,0.262624,39.63370171428571,0.208328
18.4500864,49.582145600000004,0.36535085714285714,22.19391314285714
0.332852,0.04717866666666667,0.013190857142857143,0.012913142857142857
3.1877392,0.14848,2.244288,0.0543424
31.476972800000002,0.4939728,9.386856,0.132256
13.520531199999999,0.3317024,4.659987428571428,0.229552
14.546657333333334,0.2622693333333333,6.029872,0.10053942857142857
31.168782399999998,5.6464672,0.02947657142857143,0.47028228571428576
0.1476,0.1312112,0.092189,0.164054
8.817731199999999,0.2043936,1.985731,0.056426
31.478689600000003,0.3850496,7.691198,0.100836
42.4552096,0.5193152,12.359082285714285,0.1685417142857143
4.723641333333333,0.08741333333333333,0.005533714285714285,0.00588
0.1085792,0.09540960000000001,0.09305142857142856,0.007069714285714285
28.676304,0.269208,0.006577142857142857,0.006707428571428572
8.847993599999999,0.1364288,8.6928512,0.12388160000000001
1.4540064,55.591824,0.4729554285714286,16.49831542857143
9.7788144,0.1795872,6.0779904,0.1072256
10.748508800000002,0.17934879999999997,0.010777142857142857,0.00993142857142857
31.499467199999998,9.0118256,0.005420571428571428,0.004731428571428571
22.2304672,0.337472,10.965707199999999,0.1646976
29.049425600000003,0.461664,13.219190666666666,0.1936
56.9655184,7.3839168,22.287904,0.19383771428571428
0.098856,0.08676160000000001,0.07504960000000001,0.1334336
7.5296448,0.1388096,3.9576127999999997,0.08472
14.002092800000002,0.3090656,5.816442666666667,0.2738613333333333
31.7097904,0.4105408,0.01326742857142857,0.01341942857142857
15.408899199999999,0.23108479999999998,15.423859199999999,0.2321312
0.3280512,9.957904,0.005081142857142857,0.006596571428571428
23.057198399999997,0.3769536,8.419901333333334,0.133016
0.6409648,33.0778944,0.005256,0.005126857142857143
22.369136,0.2700496,30.338346285714287,0.3404754285714286
27.7432416,0.325072,24.0733088,0.2940832
14.3758864,19.1355168,0.5046594285714285,18.56601142857143
15.7342288,0.1493264,0.013825142857142857,0.013126857142857143
8.988184,8.620492800000001,0.31517866666666666,15.093474666666665
16.983408,0.307504,9.3569808,0.1555136
39.515609600000005,1.7957344,18.371153333333332,0.11091866666666667
40.906832,0.538128,16.127349333333335,0.19930133333333333
0.4750096,0.0501536,0.5835808,0.02736
0.475192,17.2788256,0.36669142857142856,10.83115657142857
0.07935360000000001,0.068096,0.0995952,0.1719904
9.592356800000001,0.0768736,0.007805714285714286,0.007293714285714285
0.8676992,38.616865600000004,0.2094754285714286,5.4098628571428575
19.1975232,0.6153712,2.3869706666666666,0.06252133333333333
39.9998736,0.45151040000000003,19.7849568,0.2338272
0.6393936,0.1272656,0.12451657142857143,0.14896571428571428
0.016952,0.0153264,0.009593142857142857,0.009721142857142857
0.35372,9.9635824,0.006848,0.006844571428571428
2.4703648,0.0531472,2.9011776,0.060232
36.652228799999996,0.42442240000000003,21.6778224,0.2664768
0.0783456,0.06766080000000001,0.05701866666666666,0.005890666666666667
23.13904133333333,0.3329893333333333,14.140243199999999,0.170336
26.1787376,0.472952,6.785216,0.099564
17.976041600000002,0.2828448,0.005577142857142857,0.006365714285714285
33.840728,28.1264448,25.198231,0.221462
7.4850544,0.15307520000000002,4.2387664,0.0871136
3.3960527999999996,0.1216928,0.896338,0.031046
0.0086848,0.006624,0.009164799999999999,0.006624
3.173368,8.689324800000001,0.007974857142857143,0.008493714285714287
15.7309088,0.3264896,3.93232,0.076826
33.279592,0.211152,0.00823657142857143,0.005115428571428572
0.024382400000000002,0.0164544,0.0216224,0.0163232
13.732968,6.2831056,1.854833142857143,0.02446057142857143
0.1977392,8.2125376,0.46484133333333333,29.02076
18.9026256,0.37952959999999997,4.961932444444444,0.08157333333333333
0.033352,0.026952,0.025336,0.02114057142857143
17.8680528,0.3190368,4.945080888888889,0.08343644444444444
0.032412,0.029257333333333333,0.012977142857142857,0.01370742857142857
0.0833312,0.07234239999999999,0.09497760000000001,0.016729599999999997
0.34708479999999997,19.966001600000002,0.013448,0.012763428571428571
4.6054496,0.1911456,1.245091,0.048155
38.4185632,15.9100112,0.005554285714285715,0.005067428571428572
37.856428799999996,0.5120512,12.265954285714285,0.1414514285714286
50.9583776,16.1679632,30.459099428571427,0.167376
0.7777871999999999,36.5572816,0.007689333333333333,0.007293333333333333
30.9555072,6.9695024000000005,0.005081142857142857,0.006596571428571428
0.0285808,0.026790400000000002,0.015657142857142856,0.013350857142857143
0.031278400000000005,0.02924,0.005202285714285715,0.005083428571428571
10.168940800000001,0.20310720000000002,3.2207942857142857,0.06435657142857143
38.3584768,0.509168,10.584550857142856,0.12048
47.210152,0.3918816,19.185889142857143,0.1616377142857143
5.9750128,19.397102399999998,0.381624,24.772726857142857
36.550344,20.266385333333332,0.2750053333333333,21.468604
4.6978272,0.1855648,1.274992,0.02869
0.9722192,35.012115200000004,0.49710514285714286,17.40856457142857
12.280321599999999,0.2669968,3.228561,0.065998
38.5673424,12.835115199999999,18.777490285714286,0.1687382857142857
15.681472,0.31231040000000004,3.256376888888889,0.06592533333333332
0.6793456,33.0056848,0.43444,15.209857142857144
18.1407536,0.42097759999999995,4.989297,0.08762
15.8484752,0.2649712,6.487089142857143,22.16988
27.3200032,0.48068320000000003,7.271361,0.216486
0.0302912,0.030144,0.007282666666666667,0.007226666666666667
0.0407072,0.036464,0.015434666666666666,0.016284
1.1573456000000002,75.33861440000001,0.3534194285714286,17.618904
15.10828,0.1178144,4.458208,0.036304
24.4582752,0.44967359999999995,7.784414857142857,0.1401302857142857
58.3371312,0.3982688,18.03355542857143,0.108856
1.0089392,4.3285968,0.008995428571428571,0.007961142857142858
0.0135776,0.0118336,0.0065152,0.004416
5.7253824,0.1210368,1.599844,0.049542
9.1518288,0.2151904,6.686169142857143,0.12215771428571429
36.2085136,0.5061168,9.417714285714286,0.13323428571428572
9.1308224,0.202816,2.122229,0.049824
38.5568944,0.4750096,8.550528888888888,0.097296
18.9299968,0.3580768,4.370227555555556,0.07380622222222222
1.3198192,40.986188799999994,0.08449142857142856,3.6201645714285715
33.3521424,10.1186816,0.30807885714285715,9.888544
23.5164496,9.011456,4.441358857142857,0.06647428571428571
16.699742666666666,0.301428,5.535138,0.095506
39.3052448,0.4208192,40.2150192,0.4075488
21.2403808,0.5957935999999999,1.030889142857143,0.022936
41.8409808,0.48111040000000005,20.87708,0.219648
37.108408,0.2107,0.017922285714285714,0.01226057142857143
22.8737408,18.0249488,0.5773733333333334,20.16882933333333
26.65564,21.13376,0.41044228571428576,18.171995428571428
0.1188352,7.0314575999999995,0.010434285714285714,0.010861714285714287
25.010616,0.4812416,6.019502222222222,0.10374755555555557
3.584664,6.710304,0.19928342857142858,6.6536228571428575
30.151584,16.9017488,0.43013142857142855,23.53869028571429
10.2162112,0.2458688,2.664653,0.066232
0.007776,0.006624,0.005184,0.0077248
31.0454704,0.423296,10.074686857142856,0.13856685714285713
34.8420224,0.2988576,0.00960342857142857,0.009742857142857143
0.6235951999999999,32.1599936,0.5744331428571429,31.276706285714287
30.6862576,16.882368,0.17521485714285712,14.089090285714285
0.5000095999999999,20.1283232,0.47668571428571427,19.830368
1.2629344,64.8533216,0.3919714285714286,22.644176
10.340755199999998,2.402616,9.724746285714286,0.13776457142857143
1.0532384,31.1419264,0.26352457142857144,9.436102857142856
0.10677439999999999,0.025278400000000003,0.006803428571428571,0.006194285714285715
4.5455104,0.113616,1.146456,0.038766
9.32468,2.0686386666666667,10.773083428571429,0.08939885714285714
9.4256032,0.09865760000000001,0.008049142857142857,0.00834057142857143
18.782307199999998,0.3823776,4.727039111111111,0.09289066666666668
22.7419696,0.30936640000000004,0.007913142857142856,0.009192
0.11431039999999999,2.7614224,0.006453714285714286,0.005676571428571428
16.725219199999998,0.37239520000000004,5.250622,0.098284
0.7980853333333334,46.302212,0.47782628571428576,30.513737142857142
0.09436,0.08242239999999999,0.081954,0.006662
3.5525472000000002,0.053424,0.006181714285714285,0.005883428571428572
23.3521216,0.4706784,5.342822222222222,0.21293511111111113
0.010368,0.008832,0.005184,0.004416
0.7376288000000001,0.0548576,1.3885908571428571,0.41259885714285716
34.9535264,0.3535616,27.1174496,0.2699264
0.02668,0.018931200000000002,0.010390857142857143,0.005033142857142857
0.6796368,34.9455712,0.166784,7.697621714285715
34.6522096,0.42386240000000003,9.47058,0.098366
45.2477856,5.995606400000001,27.587701714285714,0.6401554285714285
9.721424,0.1710768,1.3007266666666668,0.02520266666666667
25.4114128,39.672548799999994,0.00823657142857143,0.009312
4.515792,56.6215136,0.5393874285714285,0.01389142857142857
33.9960416,0.4452608,16.9054928,0.22406079999999998
36.2085136,0.5061168,11.619574857142856,0.15083657142857143
0.033352,0.026952,0.015797714285714286,0.011273142857142857
30.1305904,0.4097632,12.539361333333334,0.24170933333333333
0.0237792,0.021688,0.008706666666666666,0.00736
13.558038400000001,0.3294912,2.7764924444444445,0.06227022222222222
28.442509333333334,0.39302133333333333,14.24586,0.19251466666666667
20.751873600000003,24.515918399999997,0.124288,16.96659771428571
11.7297904,32.7686208,0.005420571428571428,0.004731428571428571
13.934787199999999,13.9485088,0.26418971428571425,12.49748457142857
66.8240544,13.6443008,0.51526,19.054056
25.87576,0.3294368,16.8999792,0.3301168
2.8935952,0.11122080000000001,6.598484571428572,0.11666742857142856
0.9176208,36.695704,0.37637257142857145,11.93421942857143
8.4638208,0.1127616,7.899077714285714,0.07106514285714285
23.332190399999998,25.3966592,21.801752,0.6776182857142857
30.0884224,0.5526944,7.695475,0.126368
16.7206096,0.3814384,4.292022,0.077076
35.8046336,0.37411520000000004,21.921332800000002,0.2166176
22.5803872,9.434169599999999,8.881742857142857,0.157488
6.9747424,54.9253344,7.7814377142857145,0.09659085714285714
29.5947024,0.4878864,8.706205,0.25551
76.1610352,0.6602784,39.94686514285714,0.6043885714285715
0.2787936,9.8754432,0.32006742857142856,10.858978285714285
38.417390399999995,0.498528,9.98085,0.115346
38.3817296,27.881321600000003,0.2701485714285714,16.682498285714285
5.4149552000000005,0.0711968,8.649483428571429,0.063016
38.3184064,0.4379248,7.994601,0.114751
37.108156799999996,11.210572800000001,10.924184,0.07063657142857144
36.63841733333334,4.694921333333333,39.42880133333333,1.2326813333333333
9.833043199999999,0.1107744,0.02428114285714286,0.019970285714285715
20.751873600000003,24.515918399999997,20.201328,0.7044788571428572
43.0120784,0.6137744,15.640260571428572,0.32951771428571425
20.07316,0.3071776,6.361788571428572,0.10327314285714286
50.1512416,0.38528,20.21600114285714,0.1670994285714286
24.2035568,15.989227199999998,0.17022057142857142,11.136046857142857
9.8187056,32.570824,8.447228,15.341976
29.783832,0.5194496,8.566404,0.140106
22.293398399999997,0.3123264,9.426208,0.1470784
4.7920928,0.1176128,3.4095376,0.0633728
44.913022399999996,8.837731199999999,0.005212571428571428,0.005227428571428571
33.66746079999999,0.2059312,5.926309714285715,0.082336
8.2010416,70.8168336,0.010619428571428571,0.008372571428571429
1.1827792,0.0433152,0.013179428571428571,0.01194742857142857
28.854666666666667,0.28650933333333334,40.721008,0.4241856
15.9001664,2.1949007999999997,11.263496,0.13621485714285714
58.523481600000004,0.3851728,25.150652,0.14184533333333335
23.7930768,0.4878208,5.639934,0.092966
38.762016,0.3924192,38.907004799999996,0.37914559999999997
7.5952256,3.22648,6.898721142857143,3.2660925714285716
20.376628800000002,0.4248832,4.547142222222222,0.20042666666666667
35.6165696,0.3395168,44.449404799999996,0.41776640000000004
0.0218064,0.013248,0.0146304,0.006624
7.8277072,0.28183840000000004,2.146146,0.193154
1.188648,0.1219008,0.3283626666666667,0.016071111111111112
12.405088,0.226432,0.014331428571428571,0.014041142857142856
0.027814400000000003,0.16666879999999998,0.007762285714285715,0.007730285714285715
16.5616736,0.32643520000000004,6.204213333333333,0.090656
8.209896,0.15148,3.9507554285714286,0.06650514285714286
0.1882992,7.801142400000001,39.98361142857143,0.2004582857142857
3.9799407999999996,0.1240384,1.454864,0.04155428571428572
13.790248,29.0311296,12.65688,0.14233142857142858
0.336824,11.1323744,0.007464,0.006308571428571428
21.3852128,0.3739456,10.495596800000001,0.1472608
14.5528896,0.2723328,4.6100708571428575,0.08002057142857144
35.9109248,33.3857984,3.273402285714286,0.035323428571428575
0.14585920000000002,2.3549088,0.12702857142857144,2.4275954285714287
0.2242896,5.5095168,0.00704,0.006710666666666667
0.0070512,0.004416,0.006076444444444444,0.004046222222222222
17.849038399999998,0.360736,5.733372571428572,0.20595085714285713
61.4551296,13.874296,34.310965333333336,0.5610253333333334
23.2237936,0.4759488,5.900613,0.105572
3.6571296,13.347864,0.007194666666666667,0.006949333333333333
13.8785504,0.22973760000000001,13.231146285714285,0.19552685714285714
4.2387728,49.0329024,3.0745291428571426,0.052292571428571424
30.584248,0.3420608,32.3754128,0.3703808
3.490576,0.0993824,0.7905617777777777,0.018922666666666667
23.802905600000003,0.407312,9.376745142857144,0.14135085714285714
0.6647968000000001,33.5008048,0.6181062857142857,35.421728
0.03724,0.02992,0.015612571428571429,0.01121142857142857
13.120836800000001,23.7061744,0.06283885714285714,2.136081142857143
1.2264048,0.1292,0.63676,0.0359936
28.8093664,0.367296,32.5340144,0.3751104
7.3822944,0.21669760000000002,0.07633257142857143,0.01498057142857143
35.055376,22.1339808,40.741523428571426,0.328848
0.7269296,40.6788192,0.166572,7.796938666666667
9.296374400000001,0.21182720000000002,4.203192,0.07594133333333333
1.735968,25.7582656,0.1498137142857143,7.8982217142857145
20.2546576,2.2027472,11.490065333333334,0.09865866666666667
29.8621584,0.49433920000000003,7.287334222222222,0.19568
38.3947728,0.21914879999999998,0.02116,0.019165714285714286
11.496332,6.684573333333333,0.144656,4.332581714285714
2.4470896,7.831792,1.121728,0.023712
1.0887552,6.1542736,2.093213714285714,0.050530285714285715
1.9247248000000001,42.465051200000005,10.353418285714286,0.13626514285714286
24.2050816,0.199392,14.782145142857143,0.13084114285714285
21.078536,24.7974672,19.676993142857143,0.5439428571428572
26.49571733333333,0.43698133333333333,11.708065333333334,0.19693066666666667
0.2856304,17.755492800000003,0.007464,0.006308571428571428
1.1918943999999998,0.11028160000000001,0.5113135999999999,0.1525216
0.1048336,0.09270880000000001,0.08054133333333333,0.145396
1.0651632,52.6702496,0.7434533333333334,21.822565333333333
9.1655408,4.3991344,0.2009645714285714,5.9513554285714285
60.232635200000004,0.7433951999999999,0.9271942857142856,0.016352
35.4384528,0.22899039999999998,32.426836571428574,0.180016
0.0057583999999999995,0.0049888,11.2392368,0.1272192
16.813377600000003,0.37725759999999997,4.470687,0.097556
10.2387248,7.0406688,0.24918857142857143,9.762219428571429
37.6153872,0.37076159999999997,37.8270608,0.37620159999999997
42.5796608,0.3940192,17.7462144,0.17860479999999998
13.790248,29.0311296,12.65688,0.14233142857142858
1.14924,0.061833599999999996,0.3630674285714286,0.024808
38.7673616,4.5904256,0.025173714285714285,0.394408
0.4983408,24.7891936,0.008697142857142856,0.008829714285714286
5.202592,37.2616832,5.245424,0.07877257142857143
17.33028,0.635152,0.005257142857142857,0.005820571428571428
0.2971632,13.222128,0.28754171428571423,13.279481142857144
19.260648,29.76986,0.166784,7.697621714285715
18.7037888,9.1474032,0.31656266666666666,10.750589333333334
2.3795296,26.1274368,0.5776648888888889,0.014745777777777778
0.21334879999999998,9.844192,0.008958857142857143,0.007565714285714285
3.5803376,6.0330944,3.7224514285714285,2.3993005714285713
32.5571872,0.4622368,9.078694,0.155596
38.4464352,0.39320320000000003,18.803601142857143,0.20578057142857142
0.3683504,15.382540800000001,0.005875428571428571,0.005590857142857143
4.5651648,0.0848928,1.6868106666666667,0.036104
9.7648736,32.2981536,0.7827714285714286,38.941324571428574
4.1422624,16.29456,0.027705,0.570051
8.4346496,0.1790816,2.3915748571428574,0.060038857142857144
44.450096,0.577968,14.252046857142856,0.18866057142857143
41.7760096,23.4985632,31.919346285714287,0.15787428571428572
33.1295136,0.3385824,20.08672,0.2013248
58.3371312,0.3982688,20.29331428571429,0.1632114285714286
6.5674384,0.110368,6.6843984,0.11168639999999999
0.01756,0.0158656,0.009482285714285714,0.009145142857142857
0.18360320000000002,8.3133184,0.3722857142857143,16.187145142857144
0.1277264,2.214152,0.10388533333333333,2.0757546666666666
15.000296,0.21671733333333335,8.9970736,0.1272096
5.179392,1.3235743999999998,0.026772571428571427,0.26233485714285715
14.1521728,0.3712096,3.5490995555555553,0.08761066666666667
23.6453792,0.3483712,11.2220448,0.2757248
4.5118208,0.0877792,2.2547104,0.046892800000000005
12.3360832,12.2753184,9.555178285714286,11.823702857142857
0.9020895999999999,0.029696,0.010138285714285714,0.008555428571428571
0.476568,12.61616,0.041169333333333336,0.18993066666666666
9.037483199999999,0.117744,1.110528,0.03464914285714286
0.8668704,32.315016,0.007964,0.007402666666666667
11.2765536,47.2150368,0.11016914285714285,10.524632
1.480034,0.086084,0.316906,0.022735
14.172411199999999,35.3719408,0.400952,28.460245714285712
10.168940800000001,0.20310720000000002,3.211316571428571,0.059613714285714284
5.6675392,0.11823360000000001,2.8316064,0.0598176
23.335032,0.4169152,5.455995555555556,0.09517866666666668
1.0879552,29.7245632,0.08449142857142856,3.6201645714285715
35.1556656,0.4898288,5.543340444444444,0.07390666666666668
5.9655952,0.1146496,3.3730176000000003,0.0624
21.413864,31.53984,0.5937725714285714,35.562875428571424
15.3837744,0.2848128,6.479516,0.11939733333333333
30.852950399999997,0.3730016,22.926505600000002,0.3109376
0.0169264,0.014835200000000002,0.007525714285714286,0.006308571428571428
12.5824912,32.1817616,0.16158971428571428,12.35250857142857
0.9411632,39.76728,0.018265142857142858,0.013942857142857142
21.2499952,0.4297088,4.915433777777778,0.09073422222222222
0.032924800000000004,0.0245568,10.972686857142856,0.13080914285714285
0.0964864,0.0826784,0.07213439999999999,0.1303392
0.0218864,0.0144704,0.015090285714285714,0.01062857142857143
38.7673616,4.5904256,40.69702628571429,0.31458971428571425
17.343750399999998,16.337784,4.865752,0.037515428571428575
0.5284992,24.909492800000002,0.013337142857142856,0.013290285714285715
45.162136,0.34718720000000003,0.017490285714285715,0.01647542857142857
13.7551824,0.1314336,0.005982857142857143,0.005574857142857143
26.3824368,17.3065408,7.261774666666667,0.08218933333333332
42.4349056,0.5672128000000001,10.045101333333333,0.133888
1.24164,0.1511376,0.47722533333333333,0.040476
0.0293936,0.0251248,0.005758857142857143,0.005646857142857143
0.7971024,39.72216,0.2013005714285714,10.632589714285714
4.6054496,0.1911456,1.282884,0.183488
1.3505008,0.06742719999999999,0.9952544,0.0339296
19.19596,0.4014656,5.06094,0.08702
22.8406688,0.39335359999999997,8.235744,0.13014666666666666
3.4742528,0.21849760000000001,1.134568888888889,0.15678755555555557
11.866450666666665,0.316212,3.3728195555555556,0.0662168888888889
8.023723200000001,39.4129088,0.33484914285714285,31.843894857142857
11.3188928,0.2321344,3.002524,0.063986
0.6650111999999999,33.3473696,0.47093371428571423,27.624610285714287
29.5559984,0.5392895999999999,7.801331,0.137962
6.9481215999999995,0.0857744,14.58396,0.08643885714285715
24.177739199999998,0.4321968,7.892276571428572,0.12438171428571429
11.023104,0.2966336,2.6850426666666665,0.05766222222222222
30.4748272,0.301856,22.688046399999998,0.2074528
7.94028,47.300874666666665,0.5937725714285714,35.562875428571424
30.861945600000002,0.4062624,11.516597333333333,0.155536
12.5547024,0.2754352,4.340939428571428,0.07040685714285715
36.189484799999995,0.3053296,2.717597714285714,0.06925942857142857
74.11019359999999,0.7995152,10.491100571428571,0.06999657142857144
5.6334624,0.109936,2.7989936,0.051692800000000004
10.4231984,2.822544,0.006147428571428572,0.006756571428571429
16.099032,0.512064,2.2492137142857143,0.04103542857142857
25.800361600000002,26.1835648,15.920009142857143,15.346086857142856
31.3927968,0.474936,10.209871,0.120938
46.996912,9.7027264,23.329645714285714,0.13396914285714287
1.0113648,29.99384,0.2543062857142857,7.779033142857143
6.9163312,0.22810239999999998,1.844122,0.037376
37.8213056,0.5116,13.116693714285715,0.235368
9.1392448,0.20187839999999999,4.5183392,0.22383039999999998
13.493353599999999,0.29068479999999997,3.414276,0.082331
33.4583632,0.34928,25.2584704,0.2484448
0.6260015999999999,34.8243904,0.007524571428571428,0.007016
2.8094623999999997,31.5510528,0.5077851428571428,30.90919542857143
0.776864,32.5029136,0.12872914285714285,7.964510857142857
0.126384,0.11168639999999999,0.09306933333333332,0.019890666666666668
7.972312,0.19855679999999998,1.8395875555555554,0.04663822222222222
11.2104752,0.1903696,0.015416,0.014584
43.903664,18.389014399999997,0.39878171428571424,19.16176457142857
0.1074912,0.0964112,0.05799542857142857,0.0966057142857143
6.0496928,0.1778128,1.70095,0.034582
12.190912,0.26066933333333336,6.6433952000000005,0.1221888
9.628696,0.2586192,3.6246297142857142,0.06560457142857143
35.8046336,0.37411520000000004,21.4046144,0.2056384
27.239393600000003,7.5209504,40.23311066666666,0.3401173333333333
6.7428944,0.0896256,6.6031577142857145,0.06216457142857143
29.209184,0.5566992,6.831624,0.10895822222222222
25.1741376,0.396576,8.576405333333334,0.13269866666666666
33.7549424,0.4234272,16.6271888,0.2582528
4.7486272000000005,14.0491376,4.349837714285715,0.08308114285714285
0.103248,0.088992,0.07354577777777778,0.13263111111111112
30.1305904,0.4097632,12.539361333333334,0.24170933333333333
5.8551392,0.2023968,1.9079737142857143,0.03768228571428572
0.15762879999999999,5.0577407999999995,0.09256,4.163435428571429
1.9080991999999999,24.8432432,0.6378845714285715,25.398813714285712
5.3908592,6.1993152,0.19651333333333335,10.754346666666667
0.9061344,28.800196800000002,0.7542308571428572,24.632701714285712
0.0399088,0.036547199999999995,0.006789333333333333,0.005068444444444444
1.002168,29.8870912,0.31808457142857144,7.695332571428572
0.0743552,2.1914624,0.8002308571428571,0.017154285714285712
46.0711088,9.718732800000002,0.9508948571428572,41.918267428571426
39.647430666666665,0.3745773333333333,9.07454857142857,0.13098514285714286
11.2764112,11.2168192,0.44667771428571423,10.84208457142857
10.748508800000002,0.17934879999999997,8.578153142857143,0.12696457142857143
0.0411456,0.0367088,14.097842285714286,0.08832457142857143
0.30997759999999996,15.3129344,0.6171645714285715,44.12979885714286
0.1170272,0.10458239999999999,0.090064,0.156904
6.7610992,0.19686720000000002,1.6263306666666668,0.12633955555555557
5.7726256,0.127376,0.013752,0.013488
37.7546912,0.23252479999999998,0.00969942857142857,0.006646857142857143
2.351768,0.13256479999999998,0.8118297142857143,0.14153714285714286
18.9896672,0.417592,4.269097777777778,0.06954488888888889
2.125152,0.0688768,0.006072,0.007906285714285715
1.9411093333333334,0.04952,0.007137142857142857,0.008139428571428572
13.1127936,0.7415184,0.013742857142857143,0.01323657142857143
0.2131952,7.533379200000001,0.7633977142857143,0.01908
7.969248,0.1605696,2.9125093333333334,0.059296
0.0428528,0.038496,0.015284,0.013037333333333335
8.325768,18.1002752,0.11736914285714285,3.8281554285714288
22.5704592,0.3381792,0.006741714285714285,0.007785142857142857
9.628696,0.2586192,3.5854226666666666,0.07357333333333332
3.3502927999999996,0.0525424,0.013444571428571429,0.013437714285714285
71.27668159999999,0.797376,7.179994285714286,2.1043325714285714
56.6047856,0.9335104000000001,0.005352,0.006653714285714285
9.8173408,0.2479488,2.6473493333333336,0.05324977777777778
1.1198816,59.6010896,1.2266514285714287,27.617933714285712
0.4686608,21.546705600000003,0.42013942857142855,19.81863657142857
16.628288,0.30817279999999997,7.6278255999999995,0.2407648
12.3619456,0.25010879999999996,6.2229152,0.1087264
1.3918928000000002,59.7374048,3.369849142857143,14.493152
1.11826,51.402385333333335,0.007213714285714285,0.006308571428571428
23.157792,0.4236128,4.970424,0.08197688888888889
15.7309088,0.3264896,4.136574,0.100244
42.4552096,0.5193152,13.637352,0.1834697142857143
20.9655008,0.390752,6.703990857142857,0.1232777142857143
4.0151183999999995,0.0899712,2.3264416,0.053542400000000004
0.17849120000000002,3.6669072000000003,0.24681485714285714,7.315005714285714
27.8402128,37.207,4.325188571428572,0.03682285714285714
1.3609984,8e-06,0.37699771428571427,35.863515428571425
20.17922133333333,38.958924,0.29753142857142856,15.44348342857143
36.58644,0.2905968,6.434774666666667,0.10614666666666667
0.10075680000000001,0.0881408,0.081954,0.006662
0.38223359999999995,13.4376256,0.015378285714285714,0.013002285714285714
0.15762879999999999,5.0577407999999995,0.008326857142857143,0.007282285714285715
36.3255184,35.6130432,25.884974857142858,0.17856342857142857
9.9852864,0.3513968,0.159112,0.07586057142857143
6.736817333333333,8.400692,7.557712,0.06887542857142856
17.236688,3.5853632,0.013691428571428571,0.013142857142857144
0.0983392,0.0861472,0.082006,0.006652
0.0916848,0.0787008,0.08595839999999999,0.1553568
69.3278448,1.5664064,5.054070857142857,37.435314285714284
35.8469696,0.4951008,12.794321333333334,0.3370386666666667
0.0629552,1.4247744,0.007605714285714285,0.006930285714285714
1.078024,51.370348799999995,0.008009142857142857,0.008845714285714287
8.703051199999999,0.0673184,14.078038666666666,0.083432
21.3106592,0.4544512,5.645048,0.23545
41.271302399999996,0.4521424,0.006594285714285715,0.006643428571428572
39.987979200000005,0.371264,40.600848,0.37203840000000005
2.125152,0.0688768,2.5779986666666663,0.051201333333333335
23.342872,0.3981312,8.327042285714285,0.12906057142857144
26.2266608,0.4398224,9.357740571428572,0.14034057142857143
23.8114384,27.324616,12.80254857142857,0.07927085714285714
37.8188208,0.6501551999999999,10.054412,0.161758
35.0101648,0.263088,0.023378285714285713,0.01641485714285714
0.1169168,0.1016064,0.074752,0.008060444444444445
2.500452,15.100422666666667,2.57224,0.049296
42.5391664,17.9049184,40.242432,0.21269714285714286
1.0473648,47.00916479999999,0.022046857142857142,0.019718857142857142
39.720378,47.824382,0.01654285714285714,0.014290285714285714
40.241616,0.43672479999999997,10.761135,0.12028
17.8060352,0.3488192,4.249159111111111,0.07050311111111111
15.757072,0.3863904,4.223325,0.10157
34.4093456,17.5201168,9.21589942857143,0.05332571428571428
23.832438399999997,0.2488848,4.3491165714285716,0.039666285714285716
12.45756,0.265008,3.269788,0.066722
0.293,8.917780800000001,0.005612571428571429,0.004731428571428571
37.2557376,0.5133392,11.060784,0.23790285714285714
1.2918912,0.040526400000000004,0.009448,0.010778666666666666
0.0335728,0.031648,0.204824,8.372594285714285
22.5449056,0.3520128,11.3356096,0.1554432
21.272851199999998,0.3942528,5.535135,0.094844
7.573632,13.4309664,7.621229714285715,0.06866285714285715
11.1884688,0.21582720000000002,3.5620514285714284,0.06992457142857143
38.2379072,14.803736,0.2200537142857143,18.11540457142857
8.9301344,0.0818576,6.426946285714285,0.053878857142857145
29.318980800000002,0.4605264,10.27220457142857,0.24340914285714288
26.0559104,0.4112384,7.21107,0.113848
13.934787199999999,13.9485088,0.00648,0.005362285714285714
2.4186384,0.0478784,0.018117333333333333,0.01744
0.0400816,0.0349968,0.015477714285714286,0.014089142857142857
14.546657333333334,0.2622693333333333,6.029872,0.10053942857142857
0.0983392,0.0861472,0.086564,0.157542
35.2335616,0.407504,17.268902399999998,0.2868928
10.9681056,0.270608,3.4081565714285715,0.06869942857142856
36.0432608,0.4138944,0.00722,0.008472
0.2482592,12.6913632,0.013121142857142857,0.014029714285714286
42.6048896,0.4516288,22.1141392,0.2985536
0.3387312,13.036704,0.006891428571428572,0.007222857142857143
